utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1028589_6fd5a1b8	14.29	2	14	2	0	0	具体以报考职位表中要求的为准	具体以报考职位标准要求的为准
1028777_fab1bc61	14.29	2	14	2	0	0	终止确认该金额负债或其一部分	终止确认该金额负债和其余部分
1028808_193ebb1f	14.29	2	14	1	0	1	强哥现在成了当初前女友的老板	强哥现在成了当初前女友的老伴儿
1028938_ec3a50ab	14.29	2	14	2	0	0	但如果在美情报机构连爆猛料后	但如果在美情报机构年报猛料后
1029094_86b0c330	14.29	2	14	2	0	0	线路向东穿过天宁花苑住宅小区	线路向东穿过天林花园住宅小区
1000085_fc16251b	13.33	2	15	2	0	0	中国农业大学的一组调查数据显示	中国农业大学的遗嘱调查数据显示
1001807_1ff2bf52	13.33	2	15	2	0	0	而是秉持一种实事求是的书写姿态	儿子秉持一种实事求是的书写姿态
1002088_ff13d15f	13.33	2	15	2	0	0	原料气和油品之间的价差逐步缩小	原料器和油瓶之间的价差逐步缩小
1002134_19014332	13.33	2	15	2	0	0	槐荫民警还发现了男孩留下的脚印	怀疑民警还发现了男孩留下的脚印
1002134_826db7f3	13.33	2	15	2	0	0	天津目前已有一百一十四万户家庭	现今目前已有一百一十四万户家庭
1002193_7f4c5a66	13.33	2	15	1	0	1	处女女为了要讨好她说的灵魂伴侣	处女女为了要讨好她所谓的灵魂伴侣
1002193_fe3a33d5	13.33	2	15	2	0	0	银行也会认为把钱借给国企更安全	银行也会认为把钱借给关系更安全
1002939_a8472863	13.33	2	15	2	0	0	去年有近五千人放弃美国籍或绿卡	去年有近五千人放弃美国集合绿卡
1004784_d4b295be	13.33	2	15	2	0	0	网站自由信息产品或未经授权使用	网站只有信息产品或未经授权使用
1005542_7e8a313c	13.33	2	15	2	0	0	车型即配备了十七英寸及以上轮毂	车型及配备了四七英寸及以上轮毂
1005542_806920a7	13.33	2	15	2	0	0	据北京市十三五时期交通发展规划	据北京市四三五四期交通发展规划
1006565_2fa197fc	13.33	2	15	2	0	0	剔除主打零售业务的常熟农商行后	提出主打零售业务的常熟农商行后
1007043_3500feb2	13.33	2	15	2	0	0	曾经有一段时间没有戏拍而零收入	曾经有一段时间没有细拍二零收入
1007043_58e04d46	13.33	2	15	2	0	0	粮库暗中跟踪柏良发现了嘿多线索	粮库暗中跟踪百良发现了很多线索
1007415_3f7158eb	13.33	2	15	2	0	0	姜峰林副总经理以及我所经营班子	江凤林副总经理以及我所经营班子
1008765_5cff93ca	13.33	2	15	2	0	0	顾客要酒时须让服务员在手上盖印	顾客要九时需让服务员在手上盖印
1009299_35344288	13.33	2	15	2	0	0	很多年轻人吸毒是因为好奇心作祟	很多年轻人稀多是因为好奇心作祟
1009365_d2df321f	13.33	2	15	2	0	0	技术人员从蚌的上方切出一个小口	技术人员从榜的上方切出一个小坑
1010659_9464d926	13.33	2	15	1	0	1	这会根据具体情况做出良好判断的	那个会根据具体情况做出良好判断的
1012977_1dd38daf	13.33	2	15	2	0	0	训练指导视频请上幺二幺体育查看	训练指导视频请上幺二幺七我查看
1015136_725698e1	13.33	2	15	1	0	1	明显高于二零一三年我均我国人均	明显高于二零一一三年我军我国人均
1015331_54b96f91	13.33	2	15	2	0	0	信息发送者利用随机偏振发送信息	信息发送者利用随机凭证发送信息
1015489_70213b3d	13.33	2	15	2	0	0	郎征中场休息时就提出来有些不适	朗珍中场休息时就提出来有些不适
1015489_cacd659e	13.33	2	15	2	0	0	郝生虎的爷爷在边区修械所当工人	郝生虎的爷爷在边区休息所当工人
1015660_385ba5cb	13.33	2	15	2	0	0	而为了让巧克力呈现最好的乳脂状	而为了让巧克力呈现最好的组织状
1016227_25e77711	13.33	2	15	1	0	1	三台石路立交段这个路段全长约四	三台石路立交段这个路段全长约十二
1016648_1443ba8d	13.33	2	15	2	0	0	学生时代你老你老师可能告诉过你	学生时代李老李老师可能告诉过你
1017314_53a4d80b	13.33	2	15	2	0	0	化工路连接三环高架桥段的有望五	化工路连接三环高架桥段的有王虎
1017331_e506cc13	13.33	2	15	2	0	0	这其中海量的经贸往来与人员交流	这其钟海亮的经贸往来与人员交流
1017604_c9f1d241	13.33	2	15	2	0	0	下面这四十四个姓氏都有皇室血统	下面这四十四个姓氏都有方氏血统
1017664_8e2b049d	13.33	2	15	2	0	0	可第二天患处竟烫出了一个大水疱	可第二天患出竟烫出了一个大水泡
1019492_37f8ab28	13.33	2	15	2	0	0	总之会导致急性肠胃炎还有肺结石	肿则会导致急性肠胃炎还有肺结石
1020412_b7d7b699	13.33	2	15	0	2	0	居民居民文化需求得到进一步满足	居民文化需求得到进一步满足
1021078_cc7e7031	13.33	2	15	2	0	0	取花生衣与红枣十枚同时放入锅内	取花生已与红枣石枚同时放入锅内
1021275_28a4f070	13.33	2	15	2	0	0	胸大胸小跟会不会乳腺癌关系不大	胸大胸小跟会不会乳现爱关系不大
1021275_9029e48f	13.33	2	15	2	0	0	是因为貔貅是一种祥瑞文化的代表	是因为貔貅是一种象对文化的代表
1021633_2608f455	13.33	2	15	2	0	0	不赚钱的生意自然是没人愿意做的	不挣钱的生意自然是工人愿意做的
1021633_f20c8b20	13.33	2	15	2	0	0	北京外国语大学今年新增专业较多	北京外国语大学今年系的专业较多
1022212_0781ca8c	13.33	2	15	2	0	0	现提议请各位股东及股东代表审议	现提疫情各位股东及股东代表审议
1022212_e8cbe489	13.33	2	15	2	0	0	于幺九六八年六月二十日含冤去世	于幺九六八年六月二十日汉院去世
1022691_33169af8	13.33	2	15	2	0	0	无力在改变欧洲对中国企业的看法	目的在改变欧洲对中国企业的看法
1023035_3084d59c	13.33	2	15	1	0	1	感染用户总数达到一千一百四十五	感染用户总食物达到一千一百四十五
1023035_6c7b43ad	13.33	2	15	2	0	0	百度地图也从一个出行工具变身为	百度地图也从一个雏形工具变身为
1023207_8218cf4d	13.33	2	15	2	0	0	以防不法分子盗取个人账户等信息	以防无法分止盗取个人账户等信息
1023207_ed97edde	13.33	2	15	2	0	0	在武定县公安局合成作战情指中心	在武定县公安局合城作战情知中心
1023228_da436723	13.33	2	15	2	0	0	也能减少鸡和处理人员之间的接触	也能减少机核处理人员之间的接触
1023983_a114a761	13.33	2	15	2	0	0	二零二零年复合年均增长率约七十	二零二零年符合年均增长率月七十
1024151_d8b8b17b	13.33	2	15	2	0	0	非全日制小时最低工资标准是十二	非全日制消失最低工资标准是十二
1024935_99ab75b8	13.33	2	15	2	0	0	死者陈尸太平间一个星期不能火化	死者城市太平间一个星期不能火化
1025055_38b64abc	13.33	2	15	2	0	0	在湖人完成了第二段不是很成功的	在芙蓉完成了第二段不是很成功的
1027264_2f33ffeb	13.33	2	15	1	0	1	这里的泊位采用的是一个停车架呀	这哈儿的泊位采用的是一个停车架呀
1027528_a0c4c7c5	13.33	2	15	2	0	0	拉动了三角形贴进水底部分的一角	拉动了三角形贴近水底部分的一脚
1027578_0a374925	13.33	2	15	2	0	0	是人民群众翻身求解放的正确道路	是人民群众发生求解放的正确道路
1027663_e8050302	13.33	2	15	2	0	0	公司第六届董事会第二次会议决议	这次第六届董事会第二次会议决议
1028589_4b32763a	13.33	2	15	2	0	0	在今天当然不应也不可能简单复制	在今天当然不应也不可能简单肤质
1028938_cca53ca6	13.33	2	15	2	0	0	接着积累一段时间后又转入攻击性	接着挤了一段时间后又转入攻击性
1000008_ce9f07b4	12.50	2	16	2	0	0	公司的净利润达二千四百二十三万元	公司的经营润达二千四百二十三万元
1000050_d80a3146	12.50	2	16	2	0	0	对其具体的功效机能机理也不甚了解	对其具体的功效机能激励也不甚了解
1000085_0f27c7e7	12.50	2	16	1	1	0	即老年人口与在职与在职人口的比率	即老年人口与在职在职人口的比例
1000085_8c704762	12.50	2	16	2	0	0	辐射全国和通南亚太乃至世界的门户	辐射全国和东南亚泰乃至世界的门户
1000372_46c3205a	12.50	2	16	2	0	0	按有关规定计算并公告基金资产净值	按有关规定计算并公告资金资产净止
1000628_17567dfa	12.50	2	16	2	0	0	融资额合计不得超过公司担保的限额	融资额和借不得超过公司担保的限额
1000628_42bbef55	12.50	2	16	0	0	2	发现该名男子已经处于深度醉酒状态	早点发现该名男子已经处于深度醉酒状态
1001130_def079f1	12.50	2	16	2	0	0	重点考察卫生监督员的案卷整理能力	重点考察卫生监督员的安全整理能力
1003272_f5f47d88	12.50	2	16	2	0	0	说不定也也会需要柳甄负责国际业务	说不定也业会需要柳正负责国际业务
1003627_2ec30eee	12.50	2	16	2	0	0	她给我介绍了很么多她觉得不错的书	他给我介绍了很么多他觉得不错的书
1004137_d385b359	12.50	2	16	1	1	0	该公司此次采购的新能源汽车共十台	该公司只采购的新能源汽车共十台
1005077_0cc1fbcc	12.50	2	16	2	0	0	谢霆锋当年和张柏芝结婚轰动娱乐圈	谢定功当年和张柏芝结婚轰动娱乐圈
1005077_d5d953f1	12.50	2	16	2	0	0	少林寺武校被选择的三个理由和原因	少林寺无效被选择的三个理由和原因
1005158_02d66bd7	12.50	2	16	2	0	0	整体接近或达到了严重积压的警戒线	整体接近后达到了严重羁压的警戒线
1007043_f29604d5	12.50	2	16	2	0	0	李晨还是爆料自己平时是啤酒爱好者	李成还是爆料自己平时是啤酒爱孩者
1007043_fef5e7f0	12.50	2	16	2	0	0	本公司秉持一贯丰富而平衡的产品线	本公司秉持一贯方扶而平衡的产品线
1007240_1ebb2cd7	12.50	2	16	2	0	0	我想总有一天我会争取到这份荣耀的	我想终有一天我会争取到这分荣耀的
1008765_3ff88c22	12.50	2	16	2	0	0	魔羯座在这里可以过着最单纯的生活	摩蝎座在这里可以过着最单纯的生活
1008765_aeefaa76	12.50	2	16	2	0	0	无锡一号线小档案总共二十四个车站	无锡一号线小岛岸总共二十四个车站
1008984_104c9850	12.50	2	16	2	0	0	水箱水为什么不采用水而用冷却液呀	水箱水为什么不采用水二元冷却液呀
1009172_37e85921	12.50	2	16	1	1	0	还长着白毛的青桃压满万桃万株桃树	还长着白毛的青桃压满万万树桃树
1009668_eddf769a	12.50	2	16	2	0	0	我不敢保证健身能让你在物质上更好	我不敢保证健身能让你在屋子上更好
1012994_dac54d45	12.50	2	16	2	0	0	二零一五年全国初级会计称考试提前	二零一五年全国初级会计称考试题型
1013160_bdb39233	12.50	2	16	2	0	0	让那些黯淡的记忆从年轻的心中剔出	让那些暗淡的记忆从年轻的心中提出
1014980_95685e74	12.50	2	16	2	0	0	结果引发奥体奥本山宫打架事件以来	结果引发奥体奥本三国打架事件以来
1015258_4ce38c41	12.50	2	16	2	0	0	盗汗的更年期女性全国免费咨询热线	到韩的更年期女性全国免费咨询热线
1015258_e606040e	12.50	2	16	2	0	0	也可以通过相互串联的线路及时回库	也可以通过相互串联的线路几十回库
1015660_c904dcb2	12.50	2	16	2	0	0	看到老人身体护着下面是个年轻男子	看到老人身体负重下面是个年轻男子
1017410_ae577907	12.50	2	16	2	0	0	签约那天因为李四没有带相关证件来	签约那天因为你是没有带相关证件来
1017604_3acb7b58	12.50	2	16	2	0	0	所有回忆到的情节试着重新演绎一遍	所有会遇到的情节试着重新演绎一遍
1017664_3cffe521	12.50	2	16	2	0	0	在演艺圈沉沉浮浮多年一直半红不黑	在演艺圈层层浮浮多年一直半红不黑
1017664_4709218d	12.50	2	16	2	0	0	阿拉巴左路和罗本二过一配合后传中	阿拉巴左路和罗本二各乙配合后传中
1017856_6b21947b	12.50	2	16	2	0	0	对于黄云红此次精准增持的高超财技	对于黄运红此次精准增刺的高超财技
1017856_892668cd	12.50	1	8	1	0	0	已可以买到非常品	你可以买到非常品
1018525_53a1b077	12.50	2	16	1	0	1	邓玉民的棺木下葬在村边的槟榔林中	邓玉明儿的棺木下葬在村边的槟榔林中
1018525_8ceeb120	12.50	2	16	2	0	0	被爆出恶意扣费及偷盗用户个人信息	被曝除恶意扣费及偷盗用户个人信息
1018525_cc147abc	12.50	2	16	2	0	0	抓拍海鸥也能保持画面的清晰和一致	抓拍还有也能保持画面的清晰和一致
1018525_df5077ce	12.50	2	16	2	0	0	使得三星市值一度跃升为亚洲第三大	使在三星市值一度要升为亚洲第三大
1019492_1899eb4c	12.50	2	16	2	0	0	放开二胎后高龄危急产妇增加等原因	放开二胎后高龄危计产数增加等原因
1020412_4dee0213	12.50	2	16	2	0	0	我们再比较一哈两者之间数据嘞发现	我们再比较一下两者之间数据的发现
1020412_e5d27f71	12.50	2	16	2	0	0	笔者在这里却要为小米泼上一些冷水	逼着在这里却要为小米泼上一些冷水
1021370_1cefef81	12.50	2	16	2	0	0	共青团湖州市委和市联妇联共同组织	共青团福州市委和市内妇联共同组织
1023382_8ba723a0	12.50	2	16	2	0	0	风筝爱好者们愿意跟着传承人学手艺	风筝来好者们愿意跟着船承人学手艺
1023382_c5a31966	12.50	2	16	2	0	0	想要逆行已经不是改变方向那么简单	想要利息已经不是改变方向那么简单
1023777_10292acf	12.50	2	16	2	0	0	她也想到那些盛在名贵盘碟里的佳肴	他也想到那些盛在名贵盘底里的佳肴
1027578_7e22ff1d	12.50	2	16	2	0	0	华丽指甲的人多半属于上流社会阶层	华丽之家的人多半属于上流社会阶层
1028134_1739cc1e	12.50	2	16	2	0	0	该公司是中石化与裕福集团共同组建	该公司是中石化与渝湖集团共同组建
1028589_5c86d4ef	12.50	2	16	2	0	0	甚至是过度地去和人去探讨一些事情	甚至是过度的去或人去探讨一些事情
1028717_aaeeb0a3	12.50	2	16	2	0	0	一定要知道中晚期最有效的治疗方法	一定要知道中安气最有效的治疗方法
1029355_5e570cd6	12.50	2	16	2	0	0	特别是高句丽历史问题吵得沸沸扬扬	特别是高举历历史问题吵得沸沸扬扬
1000050_5e9a0c7c	11.76	2	17	2	0	0	由窑址构成的海丝文化遗产生产类遗存	由窑脂构成的海狮文化遗产生产类遗存
1002088_8cdaa1d1	11.76	2	17	2	0	0	原来这张罚单只是善意地留了一张字条	原来这张罚单只是善意的留了一张纸条
1003262_d2ea0f7b	11.76	2	17	2	0	0	你至少要雇五个保镖才能拿到它们出门	你至少要雇五个保镖才能拿走他们出门
1003627_f09ed5c0	11.76	2	17	2	0	0	租金更只会随着只会随到房价越来越高	租金根只会随着只会随着房价越来越高
1003968_6965ec4b	11.76	2	17	1	1	0	则是将睡眠中的人体动动作幅度和频率	这是将睡眠中的人体动作幅度和频率
1004867_794f8390	11.76	2	17	2	0	0	高端与智能产品正在成为厨电产品主流	高端与智能产品则在成为触电产品主流
1005089_77f4bcc7	11.76	2	17	2	0	0	本文由我们仨授权天才宝宝转载涵妈妈	本文由我们仨授权天才宝宝转载韩某妈
1005158_66203c10	11.76	2	17	2	0	0	缓缓抬升的绿地中央一条坡道逐渐下沉	缓缓泰森的绿地中央一条坡道逐渐下沉
1006458_df889f41	11.76	2	17	1	1	0	对人体的危害似乎已经渐被大众所接受	对人体危害似否已经渐被大众所接受
1006565_f35dfe29	11.76	2	17	2	0	0	让我们从难以亲历的高度观赏三峡美景	让我们从难以清理的高度观赏三峡美景
1007572_635d183e	11.76	2	17	1	1	0	成为我省六名入入选者中最年轻的一位	成为我省六名入身者中最年轻的一位
1007767_1440b76d	11.76	2	17	2	0	0	超强强硬措施手段打击暴恐张春贤指出	超强强硬措施手段打击暴恐张春贤之数
1007767_fc96ab5c	11.76	2	17	2	0	0	还规定了扣除土地出让价的计款方法即	还规定了扣除土地出让价的借款方法及
1008273_777e41f2	11.76	2	17	2	0	0	我相信任何问题终究都会有自己的归宿	我相信任何问题终究都会有自己的规矩
1009299_d3d0021f	11.76	2	17	2	0	0	猪岛还能怎么玩你可以一头扎进海水里	煮刀还能怎么玩你可以一头扎进海水里
1009365_946a090c	11.76	2	17	2	0	0	金旭依照昨日最高点和最低点可以推断	仅续依照昨日最高点和最低点可以推断
1010659_81805874	11.76	2	17	2	0	0	昨天共有六百四十六只做市股发生交易	昨天共有六百四十六只坐势股发生交易
1012093_16d579b2	11.76	2	17	1	0	1	往往说明油脂质量很潮或者加热时间太	往往说明油脂质量很差或者加热时间太长
1012093_d4d87e5e	11.76	2	17	1	1	0	充满梦想和幸福的状态展现得淋漓尽致	充满梦想和幸福状态展现的淋漓尽致
1012994_72762243	11.76	2	17	2	0	0	各国中央银行先后实行紧缩性货币政策	夺给中央银行先后实行紧缩性货币政策
