utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1018283_fca321e3	11.11	2	18	2	0	0	使用时只需要你的手指拇摁在磁芯的中心	使用时只需要你的手指门摁在磁性的中心
1018766_ed22ae21	11.11	2	18	1	1	0	强烈的赚钱效应吸引各路资金的快速入场	强烈的赚钱效应型各路资金的快速入场
1020261_a26ba016	11.11	2	18	2	0	0	是一个具有内在逻辑联系的有机统一整体	是一个具有内在路径联系的有机统一整体
1020780_0a9fbadb	11.11	2	18	2	0	0	刷单的行为实际上是钻了淘宝规则的空子	罚单的行为实际上是钻了逃宝规则的空子
1020896_4feb43e4	11.11	2	18	2	0	0	金立今年也请来了冯小刚和余文乐做代言	锦丽今年也请来了冯小刚和余文乐做代言
1020896_68846405	11.11	2	18	2	0	0	平时有什么好吃的也都会给她稍带上一份	平时有什么好吃的也都会给他少带上一份
1020989_388ddeda	11.11	2	18	2	0	0	回到大屏幕面面前给用户带来更多的实在	会到大屏幕面面前给用户带来更多的实战
1021045_a6f3116a	11.11	2	18	2	0	0	要用少而精的价格买到一个更全面的产品	要用少而进的价格买到一个更全面的展品
1021592_203cc329	11.11	2	18	2	0	0	需重点关注最近发生的公开增发预案公布	需重点关注最近发生的公开侦法预案公布
1021592_44f1bb61	11.11	2	18	2	0	0	以消费者的身份暗访北京晨报记者了解到	以消费者的身份安访北京晨报记者了解答
1022154_bdedea74	11.11	2	18	2	0	0	表示想要在她家工厂里借个办公室搓麻将	表示想要在他加工厂里借个办公室搓麻将
1023030_b1039ae9	11.11	2	18	2	0	0	济南八十八岁的市民李培林在上诉的同时	济南八十八岁的市民李佩林在上述的同时
1023490_efc32394	11.11	2	18	2	0	0	近来最受关注的更名事件无疑是熊猫烟花	近来最受关注的更名世界无疑是熊猫烟花
1023611_0b4a0efe	11.11	2	18	2	0	0	对这些有关拆迁的基本知识都不了解的话	对这些有关撤勤的基本知识都不了解的话
1023611_f086b9be	11.11	2	18	2	0	0	伯晨光认为今日白银行情主要以高空为主	柏成光认为今日白银行情主要以高空为主
1023991_bd5401cf	11.11	2	18	2	0	0	一百四十个字符和汽车也许应该一起飞了	一百四十个制服和汽车也许应该一起飞了
1024360_9765a5c4	11.11	2	18	2	0	0	白衣美女竟然比这位壮壮的男士喝得还快	白衣美女竟然比这位壮壮的男子火得还快
1027008_86324778	11.11	2	18	2	0	0	淘宝网还盯住了消费者入住后的生活消费	淘宝网还叮嘱了消费者入住后的生活消费
1029460_03695fc4	11.11	2	18	2	0	0	在商业进程上也依然走在各个市场的前列	在商业竞争上也依然走在各个市场的前列
1029505_ef06b980	11.11	2	18	2	0	0	在线直播所有问题掷地有声了解在线直播	在线直播所有问题置顶有声了解在线直播
1001731_1f487297	10.53	2	19	2	0	0	拖欠经销商百万的货款到今天都还没有归还	拖欠经销商办完的货款到今天都还没有归还
1011204_c5e95cdb	10.53	2	19	2	0	0	目的是可以带来更为稳定的公路操做操控性	目的是可以带来更为稳定的公务操作操控性
1021332_d1fe2e2f	10.53	2	19	1	1	0	不过他自不过他对自己拍的毕业照不太满意	不过他自不过他对自己拍的b照不太满意
1023579_14cadd2b	10.53	2	19	1	1	0	女娃儿被村民选出作为祭品供给可怕的怪物	女二被村民选出作为祭品供给可怕的怪物
1006727_7c42071d	10.00	2	20	2	0	0	这些现象在教员队伍中属于极虽然属于极少数	这些现象在较远队伍中属于极虽然属于极少数
1007207_5c73c3a1	10.00	2	20	2	0	0	然后将稍后将分段运送到露天船台上进行组装	稍后将稍后将分段运送到露天航台上进行组装
1007284_6d1bf0c9	10.00	1	10	1	0	0	两千多的马桶盖没钱买	两千多的马桶盖没欠买
1008468_07ecdbe1	10.00	1	10	0	0	1	是通过明确的语言表述	但是通过明确的语言表述
1010152_d8041c37	10.00	2	20	1	1	0	我是本人擅长的是呃区域规划还有新房二手连	我本人擅长的是呃区域规划还有新房二手链
1015033_cfcc9850	10.00	2	20	1	1	0	朱孝天在台北一在台北一间日本料理店做厨师	朱孝典在台北在台北一间日本料理店做厨师
1020549_bc433ea7	10.00	1	10	1	0	0	容班主任都要了解配合	种班主任都要了解配合
1023611_8687705b	10.00	2	20	2	0	0	一二线新蓝领女性均薪达到四千二百七十六块	一二线新男的女性均薪达到四千二百七十六块
1026501_092065cd	10.00	1	10	0	0	1	是一个有关电商的日常	这是一个有关电商的日常
1029623_ec786a64	10.00	2	20	2	0	0	只是因为中中种种情况让人误会为调控不管用	只是因为种种种种情况让人误会为调控不管用
1002283_8694a33c	9.09	1	11	0	0	1	要加强纪检监察队伍建设	还要加强纪检监察队伍建设
1002283_9e887ce9	9.09	1	11	1	0	0	全国各地投资构建了上至	全国各地投资构建了上次
1006501_0c547ac4	9.09	1	11	1	0	0	林女士婚前做了节育手术	林女士婚前做了结育手术
1007284_fe963c50	9.09	2	22	2	0	0	两千两千点做单间独家布局两百点做单间独家布局	两千两千店做单间独家布局两百店做单间独家布局
1008266_256597c6	9.09	1	11	1	0	0	进出行还是依靠公共交通	行出行还是依靠公共交通
1014721_b7c6caf6	9.09	1	11	1	0	0	才不会有好人变坏的机会	才不会有好人得坏的机会
1020549_eb6d6df4	9.09	1	11	1	0	0	威胁足以达到压制被害人	威胁足以大到压制被害人
1020822_44db278d	9.09	1	11	1	0	0	是不是跟别人屁股后边做	是不是跟别人屁股后边住
1024535_6559a4be	9.09	1	11	1	0	0	二零一六年七月二十日讯	二零一六年七月二十日旬
1025149_a813472c	9.09	1	11	1	0	0	记者通过客服电话了解到	记者通过客户电话了解到
1025149_e00dbf31	9.09	1	11	1	0	0	把葡萄用温水烫热了再吃	把葡萄用冷水烫热了再吃
1000191_68600109	8.33	1	12	1	0	0	这种优势也为她铺路到现在	这种优势也为他铺路到现在
1000191_e83f1830	8.33	1	12	1	0	0	新的一锅需要等待一个小时	新的一个需要等待一个小时
1000310_29610261	8.33	1	12	1	0	0	一晃就没入水中再没见人影	一晃就没如水中再没见人影
1000310_2f9fa111	8.33	1	12	1	0	0	前一交易日增加四十五亿元	便一交易日增加四十五亿元
1000310_e1f17f4b	8.33	1	12	1	0	0	落水而亡的事件屡见不鲜手	落水而亡的时件屡见不鲜手
1000861_11e8337e	8.33	1	12	1	0	0	因为这钱压根是还不回去地	因为这钱压根是还不回去的
1000861_30245c8f	8.33	1	12	0	0	1	因为瘦脸只针对脸部脂肪少	因为瘦脸针只针对脸部脂肪少
1001141_6e2127ac	8.33	1	12	1	0	0	行政强制法没的这样的规定	行政强制法没得这样的规定
1001687_78cdbe70	8.33	1	12	1	0	0	六名青岛市优秀学科带头人	留名青岛市优秀学科带头人
1001731_eaaee57d	8.33	1	12	1	0	0	除了在节目中动作亲密之外	除了在监目中动作亲密之外
1002283_157e6a65	8.33	1	12	1	0	0	恰是非常现代性的急迫观点	倒是非常现代性的急迫观点
1002433_b53015ee	8.33	1	12	0	0	1	基金经理遵循价值投资理念	以基金经理遵循价值投资理念
1003107_0a1d06dc	8.33	1	12	1	0	0	蓝色是家用或者户用的屋顶	蓝色是家用或者互用的屋顶
1003107_632d9493	8.33	1	12	1	0	0	以及在决赛搭档崔健演唱的	以及在决赛搭档崔姐演唱的
1003107_b9357f03	8.33	1	12	1	0	0	但我们和去年已大不一样了	但我们和去年一大不一样了
1003136_c9fa134e	8.33	1	12	1	0	0	主要是看好其估值低未爆炒	主要是看好其估值低为爆炒
1003136_f01d6cbb	8.33	1	12	1	0	0	草本筷子以野生蒿草为原料	草本筷子以野生耗草为原料
1003346_2759a9d6	8.33	1	12	1	0	0	超市金锣火腿肠鲜有人问津	超市金络火腿肠鲜有人问津
1003346_d2564420	8.33	1	12	1	0	0	要求孩子坚持与困难作斗争	要求孩子坚持与困难做斗争
1004921_123ad942	8.33	1	12	0	1	0	依然还是在市场上呼来唤去	依然还是市场上呼来唤去
1004921_78d746b7	8.33	1	12	1	0	0	与之相比跨座式的优劣如何	与之相比跨座式的优势如何
1006727_1f474254	8.33	1	12	1	0	0	布林带依然呈开口向上运行	布领带依然呈开口向上运行
1006821_dbd2fda5	8.33	1	12	1	0	0	已收集和出版的作者及手稿	以收集和出版的作者及手稿
1007172_198c0c7a	8.33	1	12	1	0	0	其它它并没有蕴含着新常识	其他它并没有蕴含着新常识
1007207_bf5cfa37	8.33	1	12	1	0	0	围合了一层白色防腐木材板	围过了一层白色防腐木材板
1007284_bf2de3ff	8.33	1	12	0	0	1	一美元可以买到三双人字拖	一美元可以买到三双人人字拖
1007746_6e7b5cc1	8.33	1	12	1	0	0	其实说了这么多什么都没用	其实说了那么多什么都没用
1007746_ecd434b0	8.33	1	12	1	0	0	洛夫特是一家专注于创意三	罗夫特是一家专注于创意三
1007854_2072b3a8	8.33	1	12	1	0	0	大概意思就是学校不能停课	大概意思就是学校不能听课
1007854_80f4d1f4	8.33	1	12	1	0	0	去产能必须坚定不移地推进	其产能必须坚定不移地推进
1008468_2bb4d5e4	8.33	1	12	0	0	1	进入没有参加雅思口语考试	一进入没有参加雅思口语考试
1008684_b5faea38	8.33	1	12	1	0	0	四现金与负债的比率在二十	四现金与负债的比例在二十
1008751_89f1a4ae	8.33	1	12	1	0	0	如和孩子一起玩脑筋急转弯	如何孩子一起玩脑筋急转弯
1008751_99ecfab6	8.33	1	12	1	0	0	童童的父母都是当地的农民	童统的父母都是当地的农民
1009169_490cb4de	8.33	1	12	1	0	0	优配良品作为国内最大的二	优培良品作为国内最大的二
1009907_3529e83a	8.33	1	12	1	0	0	散户投资者怎样避免该窘境	商户投资者怎样避免该窘境
1009907_a47411c3	8.33	1	12	0	0	1	这可能看起来不是一个大事	这可能看起来不是一个大事儿
1009907_b04369cc	8.33	1	12	1	0	0	既能彰显胖纸们的学霸品质	既能彰显胖子们的学霸品质
1010695_fff2b553	8.33	1	12	1	0	0	糖皮质激素是一类临床药物	糖皮质激素是异类临床药物
1010906_335fe9f1	8.33	1	12	1	0	0	海得拉羽毛球协会已经同意	海德拉羽毛球协会已经同意
1011439_0a336c33	8.33	1	12	1	0	0	现了善与恶同时具备的人物	现了善与鹅同时具备的人物
1011439_a6877b39	8.33	1	12	0	1	0	涉案金额就高达一百多万元	涉案金额就高达一百多万
1011439_b503080f	8.33	1	12	1	0	0	以及更好的定力和人格魅力	以及更好的定义和人格魅力
1011784_0b476c6a	8.33	1	12	1	0	0	七米报价美规房车最新折扣	七米报价美国房车最新折扣
1012074_b1b5832f	8.33	1	12	1	0	0	朝鲜族人民用汉语演唱歌曲	朝鲜族人民用韩语演唱歌曲
1012123_1f88b681	8.33	1	12	1	0	0	记者崔金社近日有网友报料	记者崔金社近日有网友爆料
1012649_6140eac6	8.33	1	12	1	0	0	过股的机会会比之前多很多	个股的机会会比之前多很多
1012649_afc12306	8.33	2	24	0	2	0	目前一千六百八十元每月的是每月的这个费用正在公示	目前一千六百八十元的是每月的这个费用正在公示
1012703_b644d957	8.33	1	12	1	0	0	途牛关注出游者的每一公里	徒牛关注出游者的每一公里
1012781_490ed1fb	8.33	1	12	1	0	0	新天地商圈的白领人群中去	新天地商圈的白林人群中去
1012781_d50dd21b	8.33	1	12	1	0	0	上得厅堂下得厨房的秋裤君	上得厅堂下得厨房的秋裤子
1013325_c6e4fd2a	8.33	1	12	1	0	0	大家都是需求互补得波派尔	大家都是需求互补的波派尔
1013362_0770f78a	8.33	1	12	1	0	0	即便发现了真理又啷个晓得	即便发现了真妮又啷个晓得
1013499_0d12424b	8.33	1	12	1	0	0	即使熬夜火气也消除的很快	即使熬夜火气也消除得很快
1014370_b7db25ea	8.33	1	12	1	0	0	为该次送股率或转增股本率	为该次送股率和转增股本率
1014650_8f70a686	8.33	1	12	1	0	0	那么奥巴马就可能真的出手	那么奥巴马就可能真的出售
1015033_6138960e	8.33	1	12	1	0	0	这样的利禄给我来一打好吗	这样的利路给我来一打好吗
1015909_d3074a65	8.33	1	12	1	0	0	喀麦隆驻华大使馆大使马丁	克麦隆驻华大使馆大使马丁
1016150_4c264622	8.33	1	12	1	0	0	你们灵悔师姐在哪里接我们	你们灵媒师姐在哪里接我们
1016266_c52651c2	8.33	1	12	1	0	0	东乌传奇指挥官遭暗杀身亡	东吴传奇指挥官遭暗杀身亡
1017231_0f9a3158	8.33	1	12	0	0	1	就是手机上横屏显示的内容	啊就是手机上横屏显示的内容
1017592_cdceb205	8.33	1	12	1	0	0	三十公布三月零售销售数据	三是公布三月零售销售数据
1017770_288e65df	8.33	1	12	1	0	0	栖身于西华门外的一座宅邸	栖身于西华门外的一座宅地
1018158_c814482e	8.33	1	12	0	0	1	基金经理当天就忙着卖股票	基金经理当天就忙着卖股票儿
1018414_c0649c2a	8.33	1	12	1	0	0	机身看上去比手机还要纤薄	机身看上去比手机还要浅薄
1018766_9fbb7b35	8.33	1	12	1	0	0	包括电气机械和器材制造业	包括电器机械和器材制造业
1019059_b8841ec7	8.33	1	12	1	0	0	简直一群草泥马在心中跃过	简直一群草泥马在心中越过
1019087_2a13f0b6	8.33	1	12	1	0	0	当她洗澡忘记关门时你应该	当他洗澡忘记关门时你应该
1019437_03b8a494	8.33	1	12	1	0	0	冬瓜盅是广东十大名菜之一	冬瓜种是广东十大名菜之一
1019559_07beed70	8.33	1	12	1	0	0	地点报到注册更多精彩内容	地点报道注册更多精彩内容
1019559_3cf704b2	8.33	1	12	0	0	1	在这里不妨先给大家提个醒	在这里不妨先给大家提个醒儿
1019559_7bc5b2c4	8.33	1	12	1	0	0	在车辆侦测到即将发生碰撞	在车辆侦测道即将发生碰撞
1019580_3d70f615	8.33	1	12	1	0	0	黔西南州兴义市贞丰县交通	陕西南州兴义市贞丰县交通
1019580_c92db3de	8.33	1	12	0	0	1	可能需要使失业率低于目标	可能需要使失业率低于目标和
1019694_77555b66	8.33	1	12	1	0	0	影响力的新型出版传媒集团	影响力的新兴出版传媒集团
1019694_8ef55889	8.33	1	12	1	0	0	增调一个纵队应该不成问题	整调一个纵队应该不成问题
1019694_c0129d3f	8.33	1	12	1	0	0	德国经济增长也将显著下滑	德国经济增长也将显著下缓
1019694_d5a2e64d	8.33	1	12	1	0	0	再通过几套试题便可以巩固	再通过几趟试题便可以巩固
1020261_0ee0105f	8.33	1	12	1	0	0	又是一年举家春游的好时节	又是一年居家春游的好时节
1020261_568b7029	8.33	1	12	1	0	0	更多的公司是在被机构减持	更多的公司是在被机构检持
1020261_ad4c9bcc	8.33	1	12	1	0	0	记者从济南市环保局了解到	记载从济南市环保局了解到
1020261_b31e0c7d	8.33	1	12	1	0	0	其车系都是采用的环保材料	汽车系都是采用的环保材料
1020261_b4038124	8.33	1	12	1	0	0	一个有尊严和寻求平等的简	一个有尊严和寻求平等的茧
1020261_d3c4f190	8.33	1	12	1	0	0	王力宏看新生儿睡觉被感动	王力红看新生儿睡觉被感动
1020780_691f1189	8.33	1	12	1	0	0	赶紧深吸了一口气回答她说	赶紧深吸了一口气回答他说
1020822_4c916854	8.33	1	12	1	0	0	急诊室医生问起其身份信息	急诊室医生问其其身份信息
1020822_61d8b888	8.33	1	12	1	0	0	当然飞行距离越长收益越高	当然飞行距离越长受益越高
1020822_703d9e45	8.33	1	12	1	0	0	真皇上微服站立而不怒之威	真皇上微夫站立而不怒之威
1020822_9d22ea28	8.33	1	12	1	0	0	那么这些问题来自于哪里嘞	那么这些问题来自于哪里呢
1020822_e0a3c904	8.33	1	12	1	0	0	即通往晋武帝玄宫的主道旁	即通往晋武帝选宫的主道旁
1020896_6316ad4e	8.33	1	12	1	0	0	可能是一而再再而三地忍让	可能是一而再再而三的忍让
1020896_fe881fa0	8.33	1	12	1	0	0	医学等科技取得较大进步四	医学等科技取得较大进步时
1021173_1b44b53e	8.33	1	12	1	0	0	以美食聚集人气的旅游强市	以美食聚集人气的旅游强食
1021173_4b925381	8.33	1	12	1	0	0	正是网上曝出她怀孕的时间	正是网上爆出她怀孕的时间
